id,rank,bgg_url,bgg_id,names,min_players,max_players,avg_time,min_time,max_time,year,avg_rating,geek_rating,num_votes,image_url,age,mechanic,owned,category,designer,weight
1,1,https://boardgamegeek.com/boardgame/161936/pandemic-legacy-season-1,161936,Pandemic Legacy: Season 1,2,4,60,60,60,2015,8.66801,8.48529,17158,//cf.geekdo-images.com/images/pic2452831.png,13,Action Point Allowance System| Co-operative Play| Hand Management| Point to Point Movement| Set Collection| Trading| Variable Player Powers,28156,Environmental| Medical,Rob Daviau| Matt Leacock,2.8023
2,2,https://boardgamegeek.com/boardgame/182028/through-ages-new-story-civilization,182028,Through the Ages: A New Story of Civilization,2,4,240,180,240,2015,8.74362,8.30836,6835,//cf.geekdo-images.com/images/pic2663291.jpg,14,Action Point Allowance System| Auction/Bidding| Card Drafting| Hand Management,9269,Card Game| Civilization| Economic,Vlaada Chvàtil,4.3073
3,3,https://boardgamegeek.com/boardgame/12333/twilight-struggle,12333,Twilight Struggle,2,2,180,180,180,2005,8.35828,8.22111,26972,//cf.geekdo-images.com/images/pic361592.jpg,13,Area Control / Area Influence| Campaign / Battle Card Driven| Dice Rolling| Hand Management| Simultaneous Action Selection,36707,Modern Warfare| Political| Wargame,Ananda Gupta| Jason Matthews,3.5293
4,4,https://boardgamegeek.com/boardgame/120677/terra-mystica,120677,Terra Mystica,2,5,150,60,150,2012,8.29196,8.14967,23588,//cf.geekdo-images.com/images/pic1356616.jpg,12,Route/Network Building| Variable Phase Order| Variable Player Powers,27265,Civilization| Economic| Fantasy| Territory Building,Jens Dr_gemÙller| Helge Ostertag,3.9381
5,5,https://boardgamegeek.com/boardgame/187645/star-wars-rebellion,187645,Star Wars: Rebellion,2,4,240,180,240,2016,8.54711,8.145,8093,//cf.geekdo-images.com/images/pic2737530.png,14,Area Control / Area Influence| Area Movement| Dice Rolling| Hand Management,13485,Dice| Fighting| Movies / TV / Radio theme| Science Fiction| Wargame,Corey Konieczka,3.5685
6,6,https://boardgamegeek.com/boardgame/174430/gloomhaven,174430,Gloomhaven,1,4,150,90,150,2017,9.14657,8.1015,3412,//cf.geekdo-images.com/images/pic2437871.jpg,12,Action / Movement Programming| Campaign / Battle Card Driven| Co-operative Play| Grid Movement| Hand Management| Modular Board| Simultaneous Action Selection| Storytelling| Variable Player Powers,5095,Adventure| Economic| Exploration| Fantasy| Fighting| Miniatures,Isaac Childres,3.7
7,7,https://boardgamegeek.com/boardgame/169786/scythe,169786,Scythe,1,5,115,90,115,2016,8.33592,8.08457,14648,//cf.geekdo-images.com/images/pic3163924.jpg,14,Area Control / Area Influence| Grid Movement| Variable Player Powers,19459,Civilization| Economic| Fighting| Science Fiction| Territory Building,Jamey Stegmaier,3.3156
8,8,https://boardgamegeek.com/boardgame/173346/7-wonders-duel,173346,7 Wonders Duel,2,2,30,30,30,2015,8.1964,8.02752,19937,//cf.geekdo-images.com/images/pic3376065.jpg,10,Card Drafting| Set Collection,31588,Ancient| Card Game| City Building| Civilization,Antoine Bauza| Bruno Cathala,2.2474
9,9,https://boardgamegeek.com/boardgame/102794/caverna-cave-farmers,102794,Caverna: The Cave Farmers,1,7,210,30,210,2013,8.18344,8.01169,16737,//cf.geekdo-images.com/images/pic1790789.jpg,12,Tile Placement| Worker Placement,21178,Animals| Economic| Fantasy| Farming,Uwe Rosenberg,3.79
10,10,https://boardgamegeek.com/boardgame/167791/terraforming-mars,167791,Terraforming Mars,1,5,120,90,120,2016,8.38277,8.00889,7915,//cf.geekdo-images.com/images/pic2891964.jpg,12,Card Drafting| Hand Management| Tile Placement| Variable Player Powers,9307,Economic| Environmental| Industry / Manufacturing| Science Fiction| Territory Building,Jacob Fryxelius,3.2372
